csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
4.5306662515566645,18.034539025002573,18.747275984623865,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
5.56958281444583,18.034539025002573,18.9153064608143,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
6.608499377334997,18.034539025002573,19.080894755904946,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
7.647415940224163,18.034539025002573,19.245412473894504,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
8.686332503113329,18.034539025002573,19.41068311290261,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
9.725249066002496,18.034539025002573,19.579061181491173,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
10.76416562889166,18.034539025002573,19.753369001433125,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
11.803082191780828,18.034539025002573,19.937216782026493,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
12.841998754669994,18.034539025002573,20.136029592058104,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
13.88091531755916,18.034539025002573,20.351791500128932,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
14.919831880448326,18.034539025002573,20.572654881437078,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
15.958748443337491,18.034539025002573,20.754299489167458,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
16.997665006226658,18.034539025002573,20.818318411312607,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
18.036581569115825,18.034539025002573,20.75840454552985,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
19.07549813200499,18.034539025002573,20.69014133644888,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
20.114414694894155,18.034539025002573,20.63301627714249,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
21.15333125778332,18.034539025002573,20.585759584992648,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
22.19224782067249,18.034539025002573,20.544963128514862,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
23.231164383561655,18.034539025002573,20.506468251405852,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
24.270080946450822,18.034539025002573,20.46584504138214,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
25.30899750933999,18.034539025002573,20.420347254145565,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
26.347914072229152,18.034539025002573,20.369169289128987,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
27.38683063511832,18.034539025002573,20.311533681180396,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
28.425747198007485,18.034539025002573,20.248083107093997,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
29.464663760896652,18.034539025002573,20.17949434892371,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
30.50358032378582,18.034539025002573,20.10743156291434,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
31.542496886674982,18.034539025002573,20.03345014502726,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
32.58141344956415,18.034539025002573,19.958562606329245,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
33.620330012453316,18.034539025002573,19.883412859091262,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
34.65924657534248,18.034539025002573,19.808087824839767,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
35.69816313823165,18.034539025002573,19.73215403745095,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
36.73707970112081,18.034539025002573,19.655009874211707,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
37.77599626400998,18.034539025002573,19.576292976973868,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
38.814912826899146,18.034539025002573,19.49585794430795,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
39.85382938978831,18.034539025002573,19.41433728942114,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
40.89274595267748,18.034539025002573,19.33271629698666,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
41.93166251556664,18.034539025002573,19.25223462660235,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
42.97057907845581,18.034539025002573,19.1738424686872,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
44.00949564134498,18.034539025002573,19.09864587556774,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
45.04841220423414,18.034539025002573,19.0277103087837,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
46.08732876712331,18.034539025002573,18.96180669367475,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
47.12624533001247,18.034539025002573,18.901643323440343,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
48.165161892901644,18.034539025002573,18.84641792793821,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
49.20407845579081,18.034539025002573,18.7958556363549,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
50.24299501867998,18.034539025002573,18.749970505364534,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
51.28191158156914,18.034539025002573,18.708740737370356,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
52.320828144458304,18.034539025002573,18.672349655779787,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
53.359744707347474,18.034539025002573,18.640601868282793,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
54.39866127023664,18.034539025002573,18.612713785814172,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
55.43757783312581,18.034539025002573,18.588118735630363,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
56.47649439601497,18.034539025002573,18.566086474766443,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
57.515410958904134,18.034539025002573,18.545666439384625,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
58.554327521793304,18.034539025002573,18.525482974304985,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
59.59324408468247,18.034539025002573,18.50411145152834,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
60.63216064757164,18.034539025002573,18.48067022345881,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
61.6710772104608,18.034539025002573,18.454829608729742,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
62.709993773349964,18.034539025002573,18.4267083003781,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
63.748910336239135,18.034539025002573,18.39659277754646,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
64.7878268991283,18.034539025002573,18.36555296362261,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
65.82674346201746,18.034539025002573,18.334744751036066,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
66.86566002490663,18.034539025002573,18.30492482903609,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
67.9045765877958,18.034539025002573,18.27629449205375,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
68.94349315068496,18.034539025002573,18.24853149262062,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
69.98240971357413,18.034539025002573,18.220973095806595,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
71.0213262764633,18.034539025002573,18.192942180120628,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
72.06024283935247,18.034539025002573,18.163767847827657,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
73.09915940224163,18.034539025002573,18.133151777672023,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
74.1380759651308,18.034539025002573,18.10142989016528,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
75.17699252801997,18.034539025002573,18.068935303147146,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
76.21590909090912,18.034539025002573,18.036792361784176,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
77.25482565379829,18.00439128053693,18.00439128053693,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
78.29374221668746,17.97209576718637,17.97209576718637,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
79.33265877957662,17.939891172271203,17.939891172271203,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
80.37157534246579,17.90855669839387,17.90855669839387,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
81.41049190535496,17.878958343669616,17.878958343669616,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
82.44940846824413,17.851165660049237,17.851165660049237,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
83.48832503113329,17.8247166947993,17.8247166947993,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
84.52724159402246,17.799373038816388,17.799373038816388,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
85.56615815691163,17.774561228679524,17.774561228679524,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
86.60507471980078,17.749513371741244,17.749513371741244,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
87.64399128268995,17.723837636455134,17.723837636455134,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
88.68290784557912,17.697185136770372,17.697185136770372,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
89.72182440846828,17.669808649326328,17.669808649326328,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
90.76074097135745,17.641768763294507,17.641768763294507,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
91.79965753424662,17.613018596154664,17.613018596154664,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
92.83857409713579,17.58364679035535,17.58364679035535,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
93.87749066002495,17.55320950376223,17.55320950376223,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
94.91640722291412,17.521677852938552,17.521677852938552,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
95.95532378580329,17.48830468056768,17.48830468056768,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
96.99424034869244,17.452879698878508,17.452879698878508,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
98.03315691158161,17.414011405144507,17.414011405144507,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
99.07207347447078,17.371713678104665,17.371713678104665,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
100.11099003735995,17.323502088710153,17.323502088710153,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
101.14990660024911,17.268208076409113,17.268208076409113,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
102.18882316313828,17.207420216503376,17.207420216503376,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
103.22773972602745,17.1403148930675,17.1403148930675,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
104.26665628891661,17.068340489895487,17.068340489895487,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
105.30557285180578,16.993194727771552,16.993194727771552,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
106.34448941469495,16.917071241684997,16.917071241684997,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
107.3834059775841,16.840970846315965,16.840970846315965,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
108.42232254047327,16.766050389501586,16.766050389501586,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
109.46123910336244,16.69345671371023,16.69345671371023,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
110.50015566625162,16.623981506362835,16.623981506362835,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
111.53907222914077,16.559221132252265,16.559221132252265,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
112.57798879202994,16.497752888619512,16.497752888619512,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
113.61690535491911,16.440226441273996,16.440226441273996,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
114.65582191780827,16.38603695283609,16.38603695283609,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
115.69473848069744,16.334968611731814,16.334968611731814,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
116.73365504358661,16.2856247663488,16.2856247663488,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
117.77257160647576,16.239920587594085,16.239920587594085,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
118.81148816936494,16.19720842227803,16.19720842227803,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
119.8504047322541,16.1577704942188,16.1577704942188,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
120.88932129514328,16.122921066992628,16.122921066992628,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
121.92823785803243,16.092577951230073,16.092577951230073,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
122.9671544209216,16.066234951265713,16.066234951265713,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
124.00607098381077,16.043232970497783,16.043232970497783,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
125.04498754669993,16.022658018825055,16.022658018825055,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
126.0839041095891,16.003444253177964,16.003444253177964,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
127.12282067247827,15.984720854266985,15.984720854266985,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
128.1617372353674,15.965961566576294,15.965961566576294,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
129.2006537982566,15.946859556445922,15.946859556445922,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
130.23957036114575,15.9272258553944,15.9272258553944,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
131.27848692403492,15.907102399198122,15.907102399198122,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
132.3174034869241,15.887097218089313,15.887097218089313,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
133.35632004981326,15.86809679672222,15.86809679672222,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
134.39523661270243,15.850859599466963,15.850859599466963,125,moisture_4in,post3_late_storage,58,15,4 in,Post-3 h low-storage tail,Low-storage
