site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
315,S315_moisture_4in_0017,moisture_4in,post3_mid_storage,8.5,5.5,0.3705463182897861,4.34659090909093,18.78584,18.808031418403836,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_8in_0006,moisture_8in,early_0_3h,0.0,0.0,1.0,25.171428571428564,20.187920000000002,19.54560382173053,test,8 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0124,moisture_4in,post3_late_storage,6.0,2.25,0.03539823008849538,29.740384615384684,15.99184,16.142155409492258,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0107,moisture_4in,post3_mid_storage,3.25,0.25,0.4738675958188153,9.79414682539683,26.95448,26.478743928047372,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0098,moisture_4in,early_0_3h,0.5,0.5,0.9781420765027322,32.39219924812029,21.40712,21.45639632890244,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0016,moisture_4in,post3_late_storage,10.75,2.0,0.05202120609675263,146.35808888724694,7.4056239999999995,7.536402755263709,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0138,moisture_4in,post3_late_storage,10.5,2.75,0.024451097804391562,173.75,4.086352000000001,5.819856725641468,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0011,moisture_4in,early_0_3h,2.0,2.0,0.6934812760055477,28.062499999999858,11.87704,13.025236755860913,test,4 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0128,moisture_4in,early_0_3h,0.75,0.75,0.8833333333333339,3.6154013845977024,10.27176,10.63695882196205,test,4 in,"Early transient, 0-3 h",Early
315,S315_moisture_4in_0002,moisture_4in,post3_late_storage,15.25,5.75,0.04559270516717276,66.06868131868134,12.9032,12.969293422547874,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0075,moisture_4in,post3_late_storage,7.0,1.75,0.06756756756756717,151.8125,12.1412,11.518197792832115,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0244,moisture_4in,post3_late_storage,5.75,0.0,0.21600000000000105,89.15905257936508,9.58088,9.568790192151376,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0009,moisture_8in,post3_mid_storage,11.75,8.75,0.29950083194675525,75.04791666666665,14.4272,14.743596869707678,test,8 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0117,moisture_4in,early_0_3h,0.5,0.5,0.9255813953488368,2.6239507865100746,11.36904,12.28622020640495,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0133,moisture_4in,post3_mid_storage,5.5,2.5,0.35427574171029647,90.95491071428566,10.68832,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_16in_0281,moisture_16in,post3_late_storage,12.25,4.75,0.02140672782874687,24.1638888888889,11.734800000000002,11.60895283317421,test,16 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0089,moisture_4in,post3_late_storage,10.25,4.0,0.035031847133758426,215.26891751236013,5.924296000000001,6.033219221056856,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0003,moisture_8in,post3_late_storage,16.0,10.0,0.034800713860797035,54.16666666666663,8.36168,8.41223394650889,test,8 in,Post-3 h low-storage tail,Low-storage
230,S230_moisture_4in_0010,moisture_4in,post3_late_storage,7.75,3.5,0.0,14.0,8.442960000000001,8.432717095412922,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0105,moisture_8in,post3_late_storage,14.75,3.0,0.09900990099009904,31.63888888888888,8.87984,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0116,moisture_8in,post3_late_storage,11.25,3.75,0.18868852459016391,60.098988684103546,8.108696,7.892415316467761,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,11.75,1.75,0.2172995780590717,91.55199579831945,10.38352,8.606834625537,test,4 in,Post-3 h low-storage tail,Low-storage
121,S121_moisture_4in_0025,moisture_4in,post3_late_storage,10.0,3.0,0.0,52.11612426035503,4.324096,4.307694563445474,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0081,moisture_4in,early_0_3h,2.75,2.75,0.7399999999999994,24.005952380952348,14.08176,14.107368623573507,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_12in_0007,moisture_12in,early_0_3h,0.0,0.0,1.0,27.89218005952381,18.09496,17.91374679063862,test,12 in,"Early transient, 0-3 h",Early
450,S450_moisture_8in_0009,moisture_8in,post3_mid_storage,11.0,8.0,0.3167506297229218,19.680357142857172,8.92048,8.933292137411978,test,8 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0050,moisture_4in,post3_late_storage,9.0,1.5,0.11170212765957505,172.52134146341453,18.63344,18.516373578234866,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0214,moisture_4in,post3_mid_storage,6.0,3.0,0.4196891191709842,125.20499999999998,16.02232,16.299653501865546,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0039,moisture_4in,early_0_3h,0.75,0.75,0.6311475409836058,2.4389571775878065,11.206479999999999,12.352017329494112,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0097,moisture_4in,post3_mid_storage,3.25,0.25,0.6259541984732827,0.25,30.48,28.71519579714057,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0068,moisture_4in,post3_mid_storage,4.0,1.0,0.6745762711864409,115.83085392616643,16.98752,16.776969629957446,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0029,moisture_4in,post3_late_storage,12.0,6.0,0.07594936708860718,126.2875,19.964399999999998,19.953422715867212,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0087,moisture_4in,post3_late_storage,5.5,2.25,0.1089866156787762,21.73863636363642,11.35888,11.206839939121785,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0065,moisture_4in,post3_late_storage,7.25,0.75,0.14906832298136682,156.31687898089172,10.8712,10.204633901564469,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0117,moisture_4in,early_0_3h,0.25,0.25,0.9813953488372094,2.3739507865100746,11.490960000000001,12.375171743707273,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_12in_0038,moisture_12in,post3_mid_storage,3.5,0.5,0.6926229508196722,6.186173159966989,18.75536,18.701961534180743,test,12 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0098,moisture_4in,early_0_3h,2.5,2.5,0.814285714285713,81.3703007518797,20.45208,20.839532562679985,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_4in_0025,moisture_4in,post3_late_storage,16.5,9.75,0.0,160.9805555555556,17.82064,16.66862192013061,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0222,moisture_4in,early_0_3h,1.5,1.5,0.6862745098039209,13.748240898653506,12.10056,12.245999202056604,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_8in_0051,moisture_8in,post3_mid_storage,6.0,3.0,0.2738602820596919,22.75,8.103616,8.038248924562943,test,8 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_8in_0036,moisture_8in,post3_mid_storage,4.25,1.25,0.3850267379679158,71.54616013071896,17.90192,17.09801504320633,test,8 in,Post-3 h mid-storage,Mid-storage
130,S130_moisture_4in_0012,moisture_4in,early_0_3h,0.5,0.5,0.7412060301507539,12.935064935064936,24.8412,23.68051404553725,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_16in_0281,moisture_16in,post3_late_storage,12.75,5.25,0.015290519877676031,24.6638888888889,11.71448,11.278608463531834,test,16 in,Post-3 h low-storage tail,Low-storage
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,10.25,3.0,0.1416652181470538,45.73648648648649,7.591552000000001,7.684972471938072,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0017,moisture_4in,post3_mid_storage,3.5,0.5,0.8313539192399048,-0.65340909090907,20.75688,20.33493066124256,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0074,moisture_4in,early_0_3h,0.5,0.5,0.9308755760368663,92.27999999999999,16.03248,15.642767245908503,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0143,moisture_4in,post3_mid_storage,4.0,1.0,0.40336134453781597,60.22321428571429,9.357360000000002,10.32160687754004,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0018,moisture_4in,post3_mid_storage,4.75,1.75,0.30434782608695693,0.36249999999999694,31.0896,28.532113928364588,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0139,moisture_4in,post3_late_storage,5.75,1.5,0.13071895424836663,61.79880952380945,10.627360000000001,10.510343116878305,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0156,moisture_4in,post3_mid_storage,4.5,1.5,0.3243243243243252,22.903645833333385,27.6352,27.679217361477015,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0002,moisture_4in,early_0_3h,2.25,2.25,0.5686467833374413,5.931801373481246,9.27608,9.980446432728451,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0114,moisture_8in,post3_late_storage,14.5,5.75,0.13640661938534276,71.45114926689448,7.545832,7.467195254311991,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0042,moisture_4in,post3_mid_storage,5.75,2.75,0.2961672473867602,68.6454545454546,19.060160000000003,19.241027351593992,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_20in_0030,moisture_20in,post3_late_storage,7.0,2.0,0.0,12.875,28.91536,28.935542605870793,test,20 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0158,moisture_4in,post3_mid_storage,3.0,0.0,0.9175257731958768,60.63194444444426,10.8712,10.27416538724485,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0144,moisture_4in,early_0_3h,2.5,2.5,0.7579666160849771,20.82866112198301,7.895336,8.092681402794069,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0018,moisture_4in,post3_mid_storage,6.5,3.5,0.49224259520451363,77.1460375816993,8.86968,9.042078225930288,test,4 in,Post-3 h mid-storage,Mid-storage
340,S340_moisture_4in_0074,moisture_4in,post3_late_storage,27.25,7.5,0.0298013245033111,24.83333333333334,8.636,8.419117691117226,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0184,moisture_4in,post3_late_storage,4.75,0.5,0.14166666666666552,57.511363636363626,18.88744,18.727005955481932,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0143,moisture_4in,post3_late_storage,3.25,0.25,0.1950354609929073,29.86718749999998,19.34464,19.229785868813813,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0223,moisture_4in,post3_late_storage,7.75,4.0,0.06040268456375983,27.05,11.389360000000002,11.63165476312413,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0126,moisture_4in,post3_mid_storage,6.25,3.25,0.30718954248366104,54.21428571428535,9.977120000000001,10.64572877986727,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,22.25,12.25,0.017932489451476793,102.05199579831945,8.463280000000001,8.254104956917393,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0110,moisture_4in,post3_late_storage,9.0,0.5,0.18421052631578924,191.60606060606074,12.7,13.036610788657585,test,4 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0097,moisture_4in,post3_late_storage,8.0,1.75,0.0,83.00258620689655,15.94104,15.228517114830597,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0033,moisture_8in,post3_late_storage,5.0,2.0,0.0033557046979868547,2.0,13.85824,12.467916188540668,test,8 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0182,moisture_4in,early_0_3h,1.75,1.75,0.42857142857142794,27.748302902621734,11.11504,11.306041718998511,test,4 in,"Early transient, 0-3 h",Early
150,S150_moisture_4in_0022,moisture_4in,post3_mid_storage,24.0,21.0,0.7196361690743713,16.40171568627451,13.40104,14.127280273032838,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0058,moisture_4in,post3_mid_storage,6.75,3.75,0.3441734417344173,13.4375,11.03376,11.588261950671228,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0125,moisture_4in,post3_mid_storage,4.25,1.25,0.45081967213114854,49.18181818181782,10.149840000000001,10.665346192140285,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0444,moisture_4in,early_0_3h,1.0,1.0,0.9740259740259741,27.78996956928837,11.26744,11.30065125375884,test,4 in,"Early transient, 0-3 h",Early
230,S230_moisture_4in_0026,moisture_4in,early_0_3h,2.25,2.25,0.49038461538461625,5.691606570512824,9.23544,9.464069321204905,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0146,moisture_4in,post3_late_storage,9.0,2.5,0.11677282377919346,89.72936507936508,9.54024,9.541087439059474,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0006,moisture_4in,early_0_3h,1.25,1.25,0.48260869565217324,5.671829971181555,31.4452,30.397158800302254,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0157,moisture_4in,post3_late_storage,7.75,2.75,0.0873015873015875,15.700000000000005,25.76576,25.72255411438276,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0125,moisture_4in,post3_late_storage,6.0,0.5,0.14754098360655654,87.53214285714287,9.773919999999999,9.64854566544237,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,17.75,1.0,0.22232250300842346,120.90833333333342,8.42264,7.603047801143128,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0096,moisture_4in,early_0_3h,1.75,1.75,0.9027777777777793,87.45179593961477,11.734800000000002,11.454671714036595,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_4in_0187,moisture_4in,post3_late_storage,6.75,1.0,0.10363972856261576,84.18008170381512,7.718552000000001,7.838586061759488,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0005,moisture_4in,early_0_3h,0.0,0.0,1.0,113.45962780214427,18.42008,18.36014199928962,test,4 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0006,moisture_4in,early_0_3h,2.5,2.5,0.717299578059072,4.036608866044351,10.85088,10.408033145679426,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0154,moisture_4in,post3_late_storage,8.0,0.75,0.13892145369284914,198.36140463917525,6.3693040000000005,6.719952842842882,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0169,moisture_4in,post3_late_storage,3.25,0.25,0.19811320754716802,41.625,24.13,24.02780043468181,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0136,moisture_4in,post3_late_storage,4.5,0.0,0.22727272727272535,85.11607142857147,19.273519999999998,19.046608227609013,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0233,moisture_4in,post3_late_storage,4.5,0.25,0.13541666666666682,74.61825396825401,10.38352,10.164930720378797,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_16in_0281,moisture_16in,post3_late_storage,11.75,4.25,0.030581039755352063,23.6638888888889,11.76528,11.75893341196173,test,16 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0083,moisture_4in,early_0_3h,2.5,2.5,0.6463815789473687,5.370018162720861,9.631680000000001,9.776928713182674,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0213,moisture_4in,post3_late_storage,9.75,2.0,0.010638297872341294,133.4375,16.3576,16.241507575423753,test,4 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0118,moisture_4in,early_0_3h,1.5,1.5,0.9266055045871556,45.61413043478261,15.494,15.611028751775802,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0043,moisture_8in,post3_late_storage,12.75,4.5,0.024615384615384487,15.678108808290157,26.02992,26.10839989709803,test,8 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0075,moisture_4in,post3_late_storage,7.0,0.5,0.11568123393316201,128.75,8.24992,8.19330882108634,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0150,moisture_4in,early_0_3h,0.5,0.5,0.9538461538461501,41.49581296992431,23.266399999999997,24.727417527652154,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,14.5,3.75,0.20230263157894762,143.18749999999991,20.645120000000002,20.65084009341293,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0151,moisture_4in,post3_late_storage,8.25,1.5,0.08280254777069966,91.58928571428571,8.65632,8.624592432879084,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,19.0,2.25,0.18321299638989152,122.15833333333342,8.158479999999999,7.585668058751202,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0013,moisture_4in,post3_late_storage,3.75,0.75,0.03571428571428549,127.66071428571428,20.66544,20.952193380822976,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0015,moisture_4in,post3_mid_storage,3.5,0.5,0.6859504132231378,123.37198426573424,20.726399999999998,20.84396959948138,test,4 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0018,moisture_4in,post3_mid_storage,6.75,3.75,0.4605077574047956,77.3960375816993,8.77824,9.008930893833297,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0116,moisture_8in,post3_late_storage,9.75,2.25,0.20983606557377052,58.598988684103546,8.23976,7.892415316467761,test,8 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0030,moisture_4in,early_0_3h,1.75,1.75,0.8604651162790696,81.70833333333333,16.36776,16.630915877783977,test,4 in,"Early transient, 0-3 h",Early
480,S480_moisture_4in_0013,moisture_4in,post3_late_storage,12.0,7.0,0.030965391621129643,143.0631009615388,9.357360000000002,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0029,moisture_4in,post3_late_storage,9.75,3.75,0.13924050632911425,124.0375,20.1676,20.127713684270226,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0209,moisture_4in,post3_late_storage,8.25,3.0,0.029787234042554907,91.99999999999997,20.259040000000002,20.21332015718347,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0174,moisture_4in,early_0_3h,1.25,1.25,0.48797250859106506,76.51269357869535,4.891024,4.755149135517526,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0048,moisture_4in,post3_late_storage,11.25,3.75,0.005102040816326066,109.45,19.59864,18.703840122087737,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0053,moisture_4in,post3_mid_storage,4.25,1.25,0.3056603773584905,4.533740179573511,13.07592,13.170892102568798,test,4 in,Post-3 h mid-storage,Mid-storage
